,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
11916,Brunswick East,1/51 Brunswick Rd,2,h,620000.0,S,Nicholson,29/07/2017,1.759493670886076,1.5250767656090076,2.0,1.0,1.0,1.0025564993279663,1.1046973936091886,9.364963503649635,Moreland,-37.7784,144.97404,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.7800747,144.9847626,4.3,ChIJsUreXmpD1moRcPAxBXZWBA8,47.0,-37.7766171,144.9743509,4.2,ChIJvQXAUkZD1moRgyIAS7-a8fQ,19.0,-37.7790793,144.9702648,4.5,ChIJjeSFuTdD1moRzcam6U6j9xE,14.0,-37.77621919999999,144.9770638,,ChIJl8TpxoVD1moRL2KNfEyynUQ,,9.0,-37.781302,144.966981,,ChIJs11zvzZD1moR0Ej9oHTB_go,,-37.785256,144.976918,4.8,ChIJJa-57ztD1moRPUMSxLkCXps,123.0,-37.77412359999999,144.9792961,,ChIJnfRmpEND1moRLxrovMBst_o,,-37.7831113,144.9773504,4.8,ChIJmX13MTlD1moRGuJxq6bzuw4,197.0,-37.7847283,144.9723957,5.0,ChIJUe9kawlD1moRUCd67n8Xz4k,4.0
11917,Brunswick East,3/51 Brunswick Rd,2,h,683000.0,S,Nicholson,29/07/2017,1.759493670886076,1.5250767656090076,2.0,1.0,1.0,1.0,1.120600795170078,9.474452554744525,Moreland,-37.77818,144.97412,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.7800747,144.9847626,4.3,ChIJsUreXmpD1moRcPAxBXZWBA8,47.0,-37.7766171,144.9743509,4.2,ChIJvQXAUkZD1moRgyIAS7-a8fQ,19.0,-37.77621919999999,144.9770638,,ChIJl8TpxoVD1moRL2KNfEyynUQ,,-37.7790793,144.9702648,4.5,ChIJjeSFuTdD1moRzcam6U6j9xE,14.0,9.0,-37.781302,144.966981,,ChIJs11zvzZD1moR0Ej9oHTB_go,,-37.785256,144.976918,4.8,ChIJJa-57ztD1moRPUMSxLkCXps,123.0,-37.77412359999999,144.9792961,,ChIJnfRmpEND1moRLxrovMBst_o,,-37.7831113,144.9773504,4.8,ChIJmX13MTlD1moRGuJxq6bzuw4,197.0,-37.7847283,144.9723957,5.0,ChIJUe9kawlD1moRUCd67n8Xz4k,4.0
11918,Brunswick East,2/38 Ethel St,2,h,501000.0,S,Jellis,29/07/2017,1.759493670886076,1.5250767656090076,2.0,1.0,1.0,1.0014757028641106,1.0622883227801503,9.474452554744525,Moreland,-37.77169,144.97557,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7708674,144.9838951,4.6,ChIJV29Vg2dD1moRp9sJkDR15UE,78.0,-37.77220399999999,144.9652277,3.9,ChIJ__-_lEtD1moR9poNo1hEqCo,13.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.7700326,144.9750577,4.7,ChIJX3BbCWhD1moRcOgAnRQwlmc,20.0,-37.7716277,144.9732819,5.0,ChIJbU2SRjhD1moRlY1GBHLTkIk,1.0,5.0,-37.7674687,144.979557,3.5,ChIJ3XybO1xD1moR6YUxfS-Wfvc,32.0,-37.77412359999999,144.9792961,,ChIJnfRmpEND1moRLxrovMBst_o,,-37.770352,144.9720902,,ChIJAQAkik9D1moRsP_hwehTpHA,,-37.7700653,144.9717968,,ChIJxbrDfLlD1moRVtLVq6MBZh0,,-37.7700653,144.9717968,,ChIJlQA9jTtD1moRsCs1FYNctaQ,
11919,Brunswick East,603/29 Nicholson St,2,u,615000.0,SP,hockingstuart,29/07/2017,1.759493670886076,1.5250767656090076,2.0,1.0,1.0,1.0,1.0927698424385215,9.890510948905108,Moreland,-37.77887,144.97797,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7800747,144.9847626,4.3,ChIJsUreXmpD1moRcPAxBXZWBA8,47.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.7769783,144.9792724,5.0,ChIJp_9-YXhD1moRHFLkYoTbNZc,1.0,-37.77621919999999,144.9770638,,ChIJl8TpxoVD1moRL2KNfEyynUQ,,-37.7766171,144.9743509,4.2,ChIJvQXAUkZD1moRgyIAS7-a8fQ,19.0,12.0,-37.785256,144.976918,4.8,ChIJJa-57ztD1moRPUMSxLkCXps,123.0,-37.7800605,144.9863557,4.8,ChIJSbeSsWtD1moRfV-sT8cU17c,61.0,-37.78381650000001,144.9835887,4.6,ChIJCXOdZBVD1moRXBRpzwZYG3c,209.0,-37.77412359999999,144.9792961,,ChIJnfRmpEND1moRLxrovMBst_o,,-37.7831113,144.9773504,4.8,ChIJmX13MTlD1moRGuJxq6bzuw4,197.0
11920,Brunswick East,17 Roberts St,2,h,1220000.0,SP,Nelson,29/07/2017,1.759493670886076,1.5250767656090076,2.0,1.0,1.0,1.0095401072482646,1.164335149462524,9.474452554744525,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,3.222139152376057,,,,,,,,,20.0,-37.7708674,144.9838951,4.6,ChIJV29Vg2dD1moRp9sJkDR15UE,78.0,-37.768054,144.9926958,4.2,ChIJO0ac6WJD1moRcCMxBXZWBA8,152.0,-37.7662897,144.9844189,4.0,ChIJV3GMtjVD1moRN6p-b1MoBc0,1.0,-37.7684916,144.9838289,,ChIJZ3w25UBD1moRTAoo0BnZ9rc,,-37.7685415,144.9854284,,ChIJaYxSPeFD1moREx-EuBf3txc,,7.0,-37.7674687,144.979557,3.5,ChIJ3XybO1xD1moR6YUxfS-Wfvc,32.0,-37.77412359999999,144.9792961,,ChIJnfRmpEND1moRLxrovMBst_o,,-37.76133399999999,144.973843,4.7,ChIJu5ewaVhD1moRKmR9_UiAaVg,37.0,-37.770352,144.9720902,,ChIJAQAkik9D1moRsP_hwehTpHA,,-37.7618824,144.9730026,4.2,ChIJxXyMMVhD1moR4vGYTsMgbJY,5.0
11921,Brunswick West,17 Cohuna St,2,h,1150000.0,S,Jellis,29/07/2017,1.9873417721518989,1.5066530194472882,2.0,1.0,1.0,1.0112028710388117,1.1418053305845972,9.145985401459855,Moreland,-37.77279,144.94069,Northern Metropolitan,3.8735573104060554,,,,,,,,,18.0,-37.7714283,144.9438047,4.2,ChIJg_YSJcFc1moRoHoxBXZWBA8,57.0,-37.7711541,144.9439325,5.0,ChIJHw5mZgxd1moRnUWhFIBpYOY,2.0,-37.7706217,144.9365477,3.9,ChIJ_TiaBepc1moRAEzSl17aH2c,25.0,-37.77473299999999,144.935799,4.9,ChIJIcpChehc1moRUbuekoyMWNg,8.0,-37.7714181,144.9354416,4.2,ChIJvwJtGelc1moRUOgxBXZWBA8,153.0,4.0,-37.77828460000001,144.9472969,3.7,ChIJEUTP38Rc1moR8F8wBXZWBA8,34.0,-37.77106599999999,144.949502,4.0,ChIJL7RP8Mdc1moRWEPoc_1Ai6I,25.0,-37.7795954,144.9416025,,ChIJw5kUeC5d1moRYGSUoDPCMyY,,-37.778968,144.9482392,,ChIJrV8TMcVc1moRGuyu7scEb-8,,,,,,
11922,Brunswick West,7/80 Hopetoun Av,2,u,400000.0,VB,Nelson,29/07/2017,1.9873417721518989,1.5066530194472882,2.0,2.0,1.0,1.0,1.164335149462524,9.474452554744525,Moreland,-37.75201,144.9336,Northern Metropolitan,3.8735573104060554,,,,,,,,,19.0,-37.7559153,144.931246,4.2,ChIJwU--j5Bc1moRMHYxBXZWBA8,150.0,-37.7483862,144.9324333,4.7,ChIJhxC0cx1d1moR1YLDxbqfGW4,3.0,-37.75550189999999,144.9353847,,ChIJKcx_XIFd1moRTg_Q3Jbp4VQ,,-37.7548371,144.9400936,4.3,ChIJAUH6eqJc1moR0HUxBXZWBA8,169.0,-37.7544444,144.9408333,4.5,ChIJuzNcO6Jc1moRk7WSITryjP8,40.0,4.0,-37.7553041,144.9256339,4.2,ChIJB0lZrI9c1moRnm0_WRg0XvU,10.0,-37.75530899999999,144.925597,,ChIJi96pq49c1moR8nWjaP3pySY,,-37.759042,144.926658,5.0,ChIJFcFMwY1c1moRkAF-hY5JTi0,1.0,-37.7587647,144.9261087,5.0,ChIJO2ZVIEBd1moReqrrCAKdIeI,1.0,,,,,
11923,Burwood,383 Burwood Hwy,3,h,1750500.0,S,RW,29/07/2017,2.9746835443037978,2.15148413510747,3.0,1.0,2.0,1.0149440895675428,1.164335149462524,9.474452554744525,Whitehorse,-37.85156,145.13054,Southern Metropolitan,3.283117611326573,,,,,,,,,18.0,-37.8549684,145.1300874,,ChIJmRoipD1B1moRTzHqbO87spE,,-37.8483431,145.1257045,4.5,ChIJ5Zl8EIhA1moRRJ8IZN0ukLo,4.0,-37.8478453,145.1365231,4.3,ChIJS4o3xL5B1moRn5r0eWsWQ_Q,9.0,-37.8569321,145.1350381,4.2,ChIJVcSqIHlA1moRxvG3Qnv4a4c,147.0,-37.8562476,145.1381771,4.3,ChIJsXPDGU0_1moRpbaPrIlMdUk,3.0,4.0,-37.852447,145.13348,3.8,ChIJe-38PX5A1moRj-eAPCkrFyI,4.0,-37.8488845,145.1343688,4.5,ChIJPTEyEtVB1moRfQ_1s1U07qg,71.0,-37.8514786,145.1248934,,ChIJ1WguzzJB1moRo7gaYh1gyUU,,-37.85734830000001,145.1317618,,ChIJl4ON2XtA1moRA0m6vhPR_Xk,,,,,,
11924,Burwood East,1/2 Ellesmere Rd,3,u,835000.0,S,Ray,29/07/2017,3.7911392405063293,2.3909928352098255,3.0,2.0,2.0,1.0072122379414985,1.1895155352672655,9.802919708029199,Whitehorse,-37.85377,145.15511999999995,Eastern Metropolitan,2.597635624503528,,,,,,,,,15.0,-37.85396360000001,145.1544501,3.0,ChIJ8a9zKHM_1moRoy-rLHGJDbo,1.0,-37.85714040000001,145.1593766,4.6,ChIJN1P16KQ_1moRWuLGAP4_lDU,13.0,-37.8510889,145.1609447,4.2,ChIJ4QddohI_1moR5FxUjciyaGo,6.0,-37.8527527,145.147652,4.4,ChIJ7VGX6Xk_1moRPyKH2bbCTkg,8.0,-37.8590083,145.150581,4.2,ChIJk23CVUY_1moR7IhW8NC5hBc,6.0,3.0,-37.8538579,145.1512706,4.5,ChIJ0Qp0r3E_1moRTbHy85UyoLk,182.0,-37.84956739999999,145.1529478,,ChIJ99Oc-oc_1moRTF5Tk-kYAlc,,-37.86108739999999,145.1508601,,ChIJ59O08pw_1moRpNiT2gd7eqw,,,,,,,,,,,
11925,Cairnlea,16 Westbury St,3,h,640000.0,S,HAR,29/07/2017,3.8101265822784813,1.2118730808597746,3.0,2.0,2.0,1.0065679169726613,1.2252981887792667,9.890510948905108,Brimbank,-37.76048,144.78847,Western Metropolitan,2.0198121583103594,,,,,,,,,12.0,-37.7595044,144.795368,4.4,ChIJwYO34vFf1moRAL8yBXZWBA8,206.0,-37.7584963,144.7945891,4.3,ChIJyYYJQfJf1moRgQUQTCNwD2k,84.0,-37.7666791,144.7806463,3.0,ChIJr1UjYlT11moRMgJCDwjXJvM,1.0,-37.7606549,144.7837224,4.4,ChIJ9aCCeFb11moRgDkyBXZWBA8,72.0,-37.7599566,144.79405,4.8,ChIJw9npWM1f1moRzTdZBhWbXzM,8.0,2.0,-37.7583923,144.7887195,2.9,ChIJbS01i1D11moR08bhI8Gwv6U,99.0,-37.75978899999999,144.7772673,4.3,ChIJf5rr9FD11moRAFFs0sktIhA,59.0,,,,,,,,,,,,,,,
11926,Camberwell,52 Ellsworth Cr,3,t,1280000.0,SP,Jellis,29/07/2017,2.4620253164556964,2.142272262026612,3.0,2.0,2.0,1.0038659258130223,1.2093947872183772,9.956204379562044,Boroondara,-37.84143,145.08705,Southern Metropolitan,4.646511845240877,,,,,,,,,10.0,-37.84373399999999,145.0868998,4.4,ChIJDxjARq5B1moR8YRMvuzFIk0,219.0,-37.8435647,145.0883996,,ChIJF6EkMAFB1moRTDVD6pGdm_M,,-37.84243469999999,145.0909996,4.4,ChIJfdwNhqxB1moRIYKoVVO8hVM,16.0,-37.8361843,145.0856456,4.4,ChIJJ76dNahB1moRCHa098Dcns0,218.0,-37.8354236,145.0857349,4.0,ChIJ29D4cptB1moR8PY7Z-Y7JLM,2.0,2.0,-37.8346309,145.0846597,4.1,ChIJH9y0hQdB1moRHzn4r2tngMY,14.0,-37.834708,145.0846706,5.0,ChIJH9y0hQdB1moRKSM1bpAW1kE,2.0,,,,,,,,,,,,,,,
11927,Camberwell,78 Fordham Av,5,h,2400000.0,VB,Marshall,29/07/2017,2.4620253164556964,2.142272262026612,5.0,2.0,0.0,1.0131566184927046,1.164335149462524,9.135036496350365,Boroondara,-37.84115,145.0743,Southern Metropolitan,4.646511845240877,,,,,,,,,15.0,-37.8397401,145.0717964,4.1,ChIJXR0VqaJB1moRwIoxBXZWBA8,80.0,-37.8433089,145.0757416,4.0,ChIJC5NN0MNB1moRJJWMnkrxuxo,2.0,-37.84255829999999,145.0715758,4.8,ChIJlQIfgb1B1moRWdizS47E8RA,5.0,-37.837298,145.0719868,4.3,ChIJXaGkfaJB1moRALMyBXZWBA8,173.0,-37.845611,145.0731687,4.6,ChIJgd5ucb5B1moR4UaWFbC1CN4,122.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11928,Camberwell,1/43 Inglesby Rd,2,u,682000.0,S,Jellis,29/07/2017,2.4620253164556964,2.142272262026612,2.0,1.0,1.0,1.022987709404315,1.164335149462524,9.474452554744525,Boroondara,-37.83473,145.05698,Southern Metropolitan,4.646511845240877,,,,,,,,,13.0,-37.83220649999999,145.0575445,4.3,ChIJ4b6tkahB1moRY5BzBfdZZ9w,3.0,-37.8340977,145.0610984,,ChIJ_UlD9LVB1moRIy64w1d7Z0s,,-37.835856,145.0617174,3.5,ChIJb_ZHjA9B1moR4MUNNEdd5io,2.0,-37.83643719999999,145.0623551,3.0,ChIJ89NSBOhB1moRdJK7HCKHMFM,1.0,-37.8305863,145.051264,4.7,ChIJGwvnCIdB1moRr_PMcSgtmd4,7.0,12.0,-37.82846190000001,145.0582335,4.6,ChIJsVieAoNB1moRuAuA4KjovTs,817.0,-37.8281243,145.0560276,4.4,ChIJTzvXy4NB1moRF1-PvpyMoGc,31.0,-37.8300619,145.0481256,3.8,ChIJN5B-NyhC1moR2giwP_Yrl-Y,50.0,-37.833986,145.0558232,3.8,ChIJfRC17YVB1moRIskcMDSr_bk,133.0,-37.8285397,145.053134,3.5,ChIJf7_pNoFB1moRSoTJxDc0OLk,61.0
11929,Camberwell,6 Regent St,4,h,2500000.0,VB,Fletchers,29/07/2017,2.4620253164556964,2.142272262026612,4.0,2.0,3.0,1.0196829663706024,1.2981887792666764,9.036496350364965,Boroondara,-37.84403,145.09545,Southern Metropolitan,4.646511845240877,,,,,,,,,9.0,-37.8440888,145.0990732,4.3,ChIJpQFuqFZA1moR3D8dNNFaLRI,3.0,-37.84243469999999,145.0909996,4.4,ChIJfdwNhqxB1moRIYKoVVO8hVM,16.0,-37.839871,145.095956,,ChIJzwoXSwBB1moRphKaoHYBA_8,,-37.8397973,145.0959847,4.4,ChIJNVgdbVVA1moRkTRJQ2ie9wc,66.0,-37.83938759999999,145.0968338,4.7,ChIJz-6UfZ5B1moRFCsX0oGKESo,3.0,5.0,-37.8497798,145.0920917,,ChIJ-f0vyoKvJwAR581SCglTYR0,,-37.8495533,145.0954134,5.0,ChIJ_YmFEU1A1moRGt0CimTLSw0,4.0,-37.8495573,145.0954834,4.3,ChIJ_YmFEU1A1moRcg99N8ALuLY,6.0,-37.849646,145.0961362,5.0,ChIJY33xV9ZB1moRrjwMtB_eyo4,82.0,-37.850057,145.093868,5.0,ChIJpT5r1kxA1moRpQPX-cDKxr0,1.0
11930,Camberwell,11/596 Riversdale Rd,3,u,682000.0,S,Noel,29/07/2017,2.4620253164556964,2.142272262026612,3.0,1.0,2.0,1.0595061591542074,1.164335149462524,9.474452554744525,Boroondara,-37.83227,145.06325,Southern Metropolitan,4.646511845240877,,,,,,,,,18.0,-37.8259421,145.0639403,4.5,ChIJH7cjinZB1moRSVJS9vuUyC0,112.0,-37.8340977,145.0610984,,ChIJ_UlD9LVB1moRIy64w1d7Z0s,,-37.83335599999999,145.066988,4.5,ChIJoURuDDNB1moR8u87gEw5CTQ,2.0,-37.835856,145.0617174,3.5,ChIJb_ZHjA9B1moR4MUNNEdd5io,2.0,-37.83643719999999,145.0623551,3.0,ChIJ89NSBOhB1moRdJK7HCKHMFM,1.0,10.0,-37.82846190000001,145.0582335,4.6,ChIJsVieAoNB1moRuAuA4KjovTs,817.0,-37.8281243,145.0560276,4.4,ChIJTzvXy4NB1moRF1-PvpyMoGc,31.0,-37.833986,145.0558232,3.8,ChIJfRC17YVB1moRIskcMDSr_bk,133.0,-37.831962,145.060292,4.4,ChIJDztWQYxB1moRicmNFINUgzo,425.0,-37.832984,145.056235,4.6,ChIJDwzft4VB1moRoTmkNjFbEtA,18.0
11931,Camberwell,2/37 Thomas St,2,u,600800.0,S,Philip,29/07/2017,2.4620253164556964,2.142272262026612,2.0,1.0,1.0,1.0337748894954897,1.0013252834634074,9.364963503649635,Boroondara,-37.84237,145.09257,Southern Metropolitan,4.646511845240877,,,,,,,,,10.0,-37.84243469999999,145.0909996,4.4,ChIJfdwNhqxB1moRIYKoVVO8hVM,16.0,-37.8435647,145.0883996,,ChIJF6EkMAFB1moRTDVD6pGdm_M,,-37.839871,145.095956,,ChIJzwoXSwBB1moRphKaoHYBA_8,,-37.8397973,145.0959847,4.4,ChIJNVgdbVVA1moRkTRJQ2ie9wc,66.0,-37.83938759999999,145.0968338,4.7,ChIJz-6UfZ5B1moRFCsX0oGKESo,3.0,5.0,-37.8497798,145.0920917,,ChIJ-f0vyoKvJwAR581SCglTYR0,,-37.8495533,145.0954134,5.0,ChIJ_YmFEU1A1moRGt0CimTLSw0,4.0,-37.8495573,145.0954834,4.3,ChIJ_YmFEU1A1moRcg99N8ALuLY,6.0,-37.850057,145.093868,5.0,ChIJpT5r1kxA1moRpQPX-cDKxr0,1.0,-37.849646,145.0961362,5.0,ChIJY33xV9ZB1moRrjwMtB_eyo4,82.0
11933,Carlton North,384 Canning St,2,h,1690000.0,S,hockingstuart,29/07/2017,1.6645569620253164,1.4974411463664268,2.0,1.0,1.0,1.0035957266970583,1.164335149462524,9.474452554744525,Yarra,-37.78829,144.97476,Northern Metropolitan,2.201485911873277,,,,,,,,,20.0,-37.7873691,144.9829997,4.7,ChIJXetR8z1D1moRIOkxBXZWBA8,2645.0,-37.7940827,144.982016,4.3,ChIJ5SeoaSJD1moRid9AQPf4wjI,51.0,-37.7801007,144.977597,4.5,ChIJbSlkVUdD1moRpB9IIUB8OTc,2.0,-37.7893169,144.9740832,3.9,ChIJ-yYHAlZD1moRGu-uSgNT_LE,23.0,-37.7893717,144.9731269,4.6,ChIJ_ycxaSVD1moR8H8xBXZWBA8,347.0,8.0,-37.78860520000001,144.9719188,4.2,ChIJV50-8y9D1moRbzTv2exqZ3Q,9.0,-37.785256,144.976918,4.8,ChIJJa-57ztD1moRPUMSxLkCXps,123.0,-37.7962349,144.9754382,3.0,ChIJK_X-BCdD1moRvp8PoIm54ds,1.0,-37.7847283,144.9723957,5.0,ChIJUe9kawlD1moRUCd67n8Xz4k,4.0,-37.7909065,144.9799851,3.2,ChIJRXaRJSND1moRKI21Pcn1Qis,9.0
11934,Carnegie,2/8 Beena Av,2,u,680000.0,S,Woodards,29/07/2017,2.9177215189873418,2.501535312180142,2.0,1.0,1.0,1.0030137593703667,1.164335149462524,9.912408759124089,Glen Eira,-37.88866,145.06305,Southern Metropolitan,4.184757721601795,,,,,,,,,18.0,-37.88872629999999,145.0735611,4.1,ChIJ2-PTSEBq1moRN_0uAnNaqPw,148.0,-37.8921273,145.065103,4.3,ChIJZ64KMDpq1moRCMQhQplS5ks,4.0,-37.889163,145.057723,,ChIJVfy4NyVr1moRqyo7XdoYxLo,,-37.8857536,145.0575274,5.0,ChIJXScMxltr1moRXifkEhHAGGs,5.0,-37.891505,145.0567841,4.6,ChIJu9mPnHhr1moRzQvo7C7JJlU,9.0,5.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.8934256,145.0654614,5.0,ChIJp2zCDllr1moRgKwzhvP5-sg,1.0,-37.8835924,145.0585334,4.9,ChIJjwuXyt9r1moRbwbBukSbTWk,525.0
11935,Carnegie,13/1150 Dandenong Rd,1,u,316000.0,PI,Ray,29/07/2017,2.9177215189873418,2.501535312180142,1.0,1.0,1.0,1.0411118347212793,1.164335149462524,9.474452554744525,Glen Eira,-37.88506,145.06411,Southern Metropolitan,4.184757721601795,,,,,,,,,20.0,-37.88872629999999,145.0735611,4.1,ChIJ2-PTSEBq1moRN_0uAnNaqPw,148.0,-37.8820085,145.0633782,5.0,ChIJjcPHUxZq1moRYEMyBXZWBA8,3.0,-37.8857536,145.0575274,5.0,ChIJXScMxltr1moRXifkEhHAGGs,5.0,-37.889163,145.057723,,ChIJVfy4NyVr1moRqyo7XdoYxLo,,-37.8847716,145.0725642,4.6,ChIJ-V9w32pq1moR9yrYIaMmrzU,158.0,6.0,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.8835924,145.0585334,4.9,ChIJjwuXyt9r1moRbwbBukSbTWk,525.0,-37.878475,145.067054,,ChIJM8RpEKJr1moRfxMuZNkLfEQ,
11936,Carnegie,1/80 Truganini Rd,3,u,1151000.0,S,Woodards,29/07/2017,2.9177215189873418,2.501535312180142,3.0,2.0,1.0,1.0053831977718966,1.152407598291857,9.74817518248175,Glen Eira,-37.89178,145.0539,Southern Metropolitan,4.184757721601795,,,,,,,,,18.0,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.8914795,145.0560443,4.9,ChIJQU69Uixr1moRIvsQMhIQPc4,25.0,-37.891505,145.0567841,4.6,ChIJu9mPnHhr1moRzQvo7C7JJlU,9.0,-37.8944958,145.0504332,,ChIJY2TTQgBr1moRZg1CfKjvqSU,,-37.889163,145.057723,,ChIJVfy4NyVr1moRqyo7XdoYxLo,,4.0,-37.8874114,145.0569661,4.1,ChIJJVtAZiRq1moREOY-GnFkI0o,410.0,-37.88728979999999,145.0578009,,ChIJpwg9hiRq1moRkdKXtEtDM_o,,-37.8843544,145.0587089,4.6,ChIJd0Rb4SJq1moR62fZgK9hVt8,788.0,-37.8835924,145.0585334,4.9,ChIJjwuXyt9r1moRbwbBukSbTWk,525.0,,,,,
11937,Caroline Springs,10 Risley Cl,3,h,518000.0,PI,RW,29/07/2017,3.8101265822784813,1.2118730808597746,3.0,2.0,2.0,1.0064016405936067,1.164335149462524,9.474452554744525,Melton,-37.73868,144.7325,Western Metropolitan,4.141441988692117,,,,,,,,,17.0,-37.74442269999999,144.7364208,4.2,ChIJ-zjx0tD01moRIsM9ieMi-iI,161.0,-37.7404952,144.7306952,3.4,ChIJtU-QJ9v01moR5hLKQwiRWv8,22.0,-37.73741369999999,144.725876,,ChIJuQp3fQD11moRzEc2k_eBwLY,,-37.7401188,144.7402119,,ChIJ0T8GQt_01moRKrt7T2TKi8g,,-37.73588069999999,144.7411532,4.7,ChIJm9F_Ftj01moRGaL8-FDz_0g,223.0,1.0,-37.7353294,144.7402167,2.5,ChIJgSIYa7_11moRaYkLQaEnVkY,230.0,,,,,,,,,,,,,,,,,,,,
11938,Carrum,29 Whatley St,3,h,625000.0,SP,Buxton,29/07/2017,6.924050632911393,2.814738996929375,3.0,2.0,1.0,1.0078773434577173,1.2252981887792667,9.255474452554745,Kingston,-38.07912,145.12965,South-Eastern Metropolitan,1.731741507406196,,,,,,,,,19.0,-38.0773976,145.1304484,,ChIJNwoHFgBz1moRWXKIwRQsQ04,,-38.0773366,145.1306142,4.5,ChIJmTu8DClz1moR30VDpaCTDHg,164.0,-38.078697,145.1330305,4.5,ChIJw5Qmwitz1moRSk-nLjBvSpc,57.0,-38.0846964,145.132329,,ChIJ-SEP5wZz1moR4hnIpcq5AqY,,-38.076204,145.1227159,,ChIJuz4lS8pz1moRTDHjq5Dko3E,,1.0,-38.07554,145.123144,4.8,ChIJ0cuh8iZz1moR3PsrD1XLlpI,208.0,,,,,,,,,,,,,,,,,,,,
11939,Carrum Downs,9 Pinewood Dr,3,h,480000.0,S,Harcourts,29/07/2017,7.6265822784810124,2.8515864892528135,3.0,1.0,0.0,1.0109742410176115,1.1404800471211898,9.594890510948906,Frankston,-38.09798,145.18737,South-Eastern Metropolitan,4.284846502499883,,,,,,,,,20.0,-38.0937494,145.1827759,4.3,ChIJqfn1bVUM1moRcOAxBXZWBA8,103.0,-38.102652,145.1947464,5.0,ChIJqeWTRE4M1moResM7TygM1fY,1.0,-38.095726,145.1894655,2.7,ChIJQzJorosN1moR9bjXlz2IS-w,3.0,-38.097805,145.1818604,,ChIJMfoDru4N1moRpekRoGFOKKQ,,-38.0948539,145.1830133,4.1,ChIJ_XEIv0QN1moRSBA2XRSVjpo,13.0,5.0,-38.0999809,145.1859004,,ChIJkcReejsN1moRUyB-z1HKcfs,,-38.0999809,145.1859004,,ChIJPfBQbjAN1moRDEmmw-piYuc,,-38.09728699999999,145.193242,3.0,ChIJhWonZE0M1moRcbbGhAP_K-c,2.0,-38.09436339999999,145.1777399,4.6,ChIJ4WQazb4N1moR5nHp59ltxj4,311.0,-38.1023678,145.1972485,,ChIJN1-AIIIN1moR-IzYM35S2zk,
